text,type,label
"@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude 
",test,0
"@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it. 
",test,0
"@user Sadly, this is how Steve Bannon sees all Jews. 
",test,0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump 
",test,0
"@user @user I'm retiring from twitter 
",test,0
"@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗 
",test,0
"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t. 
",test,0
"It's a good day to watch #ThisIsUs and #Insecure 
",test,1
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU… 
",test,0
"Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision 
",test,1
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel 
",test,1
"Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ... 
",test,0
"‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident 
",test,0
"I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO) 
",test,1
"Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the… 
",test,0
"Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me 
",test,1
"@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW. 
",test,0
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊 
",test,0
"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 
",test,1
"Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem... 
",test,0
"VAMOS #LM10 No one can hold you down. If you really want it.Just steal your destiny.Right from the hands of fate🙌… 
",test,1
"35 years ago, Rollie Fingers wins the AL Cy Young and MVP awards - becoming the first ever baseball reliever to win… 
",test,1
"What is it with the Alt-Right Nazi-squad disliking Romney? Get over it. 
",test,0
"Awesome, baby! 
",test,1
"Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… see more 
",test,1
"No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem 
",test,0
". @user retweets anti-Semitic remark 
",test,0
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum 
",test,0
"We'll be featured in 3 magazines in a couple of months. Which pic should we use? #Vote #MDwine #BeautyAndTheBeast 
",test,1
"@user hope you truly enjoyed your ride in our #Tesla model S today! #ev #cleanair #London 
",test,1
"Just don't let @user within arm's reach of Sophie. 
",test,0
"Appreciating Bob Dylan right now. I love my dad haha 
",test,1
"@user Marine Le Pen should win France 
",test,1
"donald trump bad hombres 
",test,0
"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft. 
",test,0
"@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH... 
",test,0
"@user @user How do you explain this? 
",test,0
"saw david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy 
",test,1
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail 
",test,0
"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes. 
",test,0
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect 
",test,1
"Medicare is more cost-effective than private insurers and could serve as the foundation for a single-payer system. 
",test,1
"@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim. 
",test,0
"Now i know why they are raving about this show! #thisisus 
",test,1
"@user we'll miss you in Seattle! Especially when you win your NL Cy Young award! 
",test,1
"The crazy thing is so many white leftists believe this bullshit 
",test,0
"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros  
",test,0
"RIP castro the Hero.and fuck liberals ✌ 
",test,0
"One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro… 
",test,0
"Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not… 
",test,0
"I think my boss and her family just won the #mannequinchallenge. 
",test,1
"I think @user character on #ThisIsUs is probably one of the best dads ever on a tv show. 
",test,1
"Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!! 
",test,0
"""Kim Fatty the Third"" 
",test,0
"Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate. 
",test,0
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #magic #static 
",test,1
"My new pet#thewalkingdead 
",test,1
"@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote 
",test,0
"I love my Cubs! 
",test,1
"@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties... 
",test,1
"That's beautiful ❤ #BeautyAndTheBeast 
",test,1
"Our own #MannequinChallenge @user @user @user thank you Studio Halloum .FULL VERSION ON FACEBO… 
",test,1
"@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you… 
",test,0
"@user @user put an embargo on FRANCE like you do other countries like Cuba 
",test,0
"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health 
",test,0
"Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on… 
",test,0
"That Westworld finale was so good! Hoping we don't have to wait too long for Season 2... 
",test,1
"Late to this but incredible Trump/Bannon insight in this piece by @user via @user 
",test,1
"@user @user Little early for valentines, but I'll take it! <3 
",test,1
"Finally time to see #FantasticBeasts! Going with my dad cuz he loves #HarryPotter magic too and is the only series he's read in print 😍😍 
",test,1
"@user Happy Thanksgiving! 
",test,1
"@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad! 
",test,0
"@user @user that's dumb... the American ones do not handle the terrain as well 
",test,0
"first date dream: take me to an anti-trump protest 
",test,0
"@user investigate a presidential transition.?  You really are a partisan hack. 
",test,0
"Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS 
",test,0
"@user @user @user @user @user Honestly? Current day short haired 80s power businesswoman Megyn. So fine. 
",test,1
"@user Grayson Allen is a better fit for you guys 
",test,1
"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps 
",test,0
"Thanksgiving was great and now today is second thanksgiving for me and my fam! 
",test,1
"@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi 
",test,0
"@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance. 
",test,0
"Im still trying to get over Leonard Cohen dying. He was fucking awesome. 
",test,1
"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands? 
",test,0
"Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump 
",test,1
"Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses 
",test,1
"The latest Earth Echos Daily! Thanks to @user #yemen #archives 
",test,1
"My Grandmother would kill the #mannequinchallenge....she's dead #RIP 
",test,0
"I'm thankful for all of the nasty women, bad hombres and various other sub groups fighting for my rights and the... 
",test,1
"@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage 
",test,0
"Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES! 
",test,0
"#Chocolate cupcake #candle melting with its sweet candied #aroma is a treat for this #Christmas… 
",test,1
"Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user 
",test,0
"baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs 
",test,0
"Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem 
",test,0
"for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was 
",test,0
"@user Viper. Another fucking nazi 
",test,0
"@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY 
",test,0
"Sharon needles is doing Melania trump n the crowd is chanting CULEERAA 
",test,0
"Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW 
",test,0
".@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed 
",test,0
"Shoutout to former Falcon great & @user guard @user for accepting job with the @user #FalconsEverywhere 
",test,1
"Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice. 
",test,0
"Tesla Model S Hits The Track Ahead Of Electric GT Championship 
",test,1
"why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case 
",test,0
"Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user 
",test,0
"@user call them what they really are: white supremacists. 
",test,0
"Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌 
",test,0
"And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama 
",test,1
"Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential... 
",test,0
"The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth 
",test,0
"Join #PatriotForceOne to fight progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4 
",test,1
"@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B 
",test,0
"We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya 
",test,0
"Taked 5 mins to express your disgust to your #bank thats funding #DAPL 
",test,0
"We love you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! 💙 
",test,1
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus 
",test,0
"The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me. 
",test,0
"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort… 
",test,0
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power. 
",test,0
"thankful that @user / @user exists. not even my state senator, but she's amazing. 
",test,1
"Google Earth VR lets you cruise the globe like Superman 
",test,1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and move forward. They will lose everything. 
",test,0
"exactly. it's a disrespectful insult to Trump and his transition team 
",test,0
"@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand 
",test,0
".@StephenBannon has no problem being compared to satan: 
",test,0
"@user @user @user @user @user dose is the key here. Tin foil hats are more evil. 
",test,0
"Fucking true 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner… 
",test,1
"And they coulda needed that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t… 
",test,0
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews  
",test,0
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance. 
",test,0
"Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions leave… 
",test,0
"I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where... 
",test,0
"Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd love to have you 
",test,1
"Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user  
",test,0
"Facebook has banned modeling pictures of Melania Knauss Trump 
",test,0
"@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes 
",test,0
"1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection 
",test,1
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence."" 
",test,1
"#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken 
",test,0
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania… 
",test,0
"@user is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA 
",test,0
